tmc,isSimilarLength,isSimilarShape,isSimilarShapeNormalized,centroidDifference,isSimilarBearing,confidence
110+19003,True,True,True,3.0,True,100.0
110+19004,True,True,True,1.0,True,100.0
110+19005,True,True,True,3.0,True,100.0
110+19006,True,True,True,7.0,True,100.0
110+19007,True,True,True,4.0,True,100.0
110+19008,True,True,True,1.0,True,100.0
110+19009,,,,,,
110+19012,,,,,,
110+19013,,,,,,
110+19016,True,True,True,2.0,True,100.0
110+19017,True,True,True,3.0,True,100.0
110+19018,True,True,True,1.0,True,100.0
110+19021,True,True,True,2.0,True,100.0
110+19022,True,True,True,4.0,True,100.0
110+19025,,,,,,
110+19026,,,,,,
110+19027,,,,,,
110+19028,,,,,,
110+19029,,,,,,
110+19030,,,,,,
110+19031,,,,,,
110+19032,,,,,,
110+19033,,,,,,
110+19034,,,,,,
110+19035,,,,,,
110+19036,,,,,,
110+19037,,,,,,
110+19040,True,True,True,2.0,True,100.0
110+19041,True,True,True,0.0,True,100.0
110+19042,True,True,True,1.0,True,100.0
110+19043,True,True,True,1.0,True,100.0
110+19044,True,True,True,1.0,True,100.0
110+19045,True,True,True,1.0,True,100.0
110+19048,True,True,True,3.0,True,100.0
110+19049,True,True,True,0.0,True,100.0
110+19052,True,True,True,2.0,True,100.0
110+19053,True,True,True,9.0,True,100.0
110+19054,True,True,True,4.0,True,100.0
110+19057,,,,,,
110+19058,,,,,,
110+19061,,,,,,
110+19062,,,,,,
110+19065,True,True,True,1.0,True,100.0
110+19066,True,True,True,2.0,True,100.0
110+19067,False,True,True,502.0,False,50.0
110+19070,True,True,True,1.0,True,100.0
110+19073,True,True,True,2.0,True,100.0
110+19075,True,True,True,18.0,True,100.0
110+19076,True,True,True,5.0,True,100.0
110+19077,True,True,True,1.0,True,100.0
110+19080,True,True,True,2.0,True,100.0
110+19081,True,False,False,14.0,True,40.0
110+19082,True,True,True,2.0,True,100.0
110+19083,True,True,True,1.0,True,100.0
110+19086,,,,,,
110+19087,True,True,True,1.0,True,100.0
110+19088,True,True,True,0.0,True,100.0
110+19089,True,True,True,1.0,True,100.0
110+19092,True,True,True,2.0,True,100.0
110+19093,False,False,True,671.0,False,20.0
110+19094,True,False,False,10.0,True,40.0
110+19095,True,True,True,3.0,True,100.0
110+19096,True,True,True,2.0,True,100.0
110+19097,True,True,True,2.0,True,100.0
110+19100,,,,,,
110+19102,True,True,True,3.0,True,100.0
110+19105,True,False,False,10.0,True,40.0
110+19108,True,True,True,10.0,True,100.0
110+19110,True,True,True,2.0,True,100.0
110+19111,,,,,,
110+19112,,,,,,
110+19113,,,,,,
110+19114,,,,,,
110+19117,True,True,True,3.0,True,100.0
110+19118,True,True,True,2.0,True,100.0
110+19121,True,True,True,2.0,True,100.0
110+19132,False,False,False,237.0,False,0.0
110+19135,True,True,True,7.0,True,100.0
110+19158,True,True,True,2.0,True,100.0
110+19161,,,,,,
110+19162,,,,,,
110+19163,,,,,,
110+19164,,,,,,
110+19165,,,,,,
110+19168,,,,,,
110+19169,,,,,,
110+19170,,,,,,
110+19171,,,,,,
110+19174,,,,,,
110+19175,,,,,,
110+19176,,,,,,
110+19177,,,,,,
110+19178,,,,,,
110+19181,True,True,True,2.0,True,100.0
110+19184,,,,,,
110+19185,,,,,,
110+19186,,,,,,
110+19187,,,,,,
110+19190,,,,,,
110+19191,True,True,True,1.0,True,100.0
110+19192,True,True,True,2.0,True,100.0
110+19195,True,True,True,7.0,True,100.0
110+19196,True,True,True,2.0,True,100.0
110+19199,,,,,,
110+19203,True,True,True,1.0,True,100.0
110+19206,,,,,,
110+19207,,,,,,
110+19210,True,False,False,104.0,True,20.0
110+19213,False,True,True,220.0,False,50.0
110+19214,True,True,True,2.0,True,100.0
110+19217,True,True,True,3.0,True,100.0
110+19218,True,True,True,1.0,True,100.0
110+19219,True,True,True,1.0,True,100.0
110+19222,True,True,True,1.0,True,100.0
110+19223,True,True,True,1.0,True,100.0
110+19224,True,True,True,1.0,True,100.0
110+19227,True,True,True,1.0,True,100.0
110+19228,True,True,True,1.0,True,100.0
110+19229,True,True,True,1.0,True,100.0
110+19230,True,True,True,1.0,True,100.0
110+19253,True,True,True,1.0,True,100.0
110+19256,,,,,,
110+19259,,,,,,
110+19262,,,,,,
110+19263,True,True,True,2.0,True,100.0
110+19264,,,,,,
110+19267,,,,,,
110+19270,True,True,True,4.0,True,100.0
110+19271,True,True,True,2.0,True,100.0
110+19274,True,True,True,85.0,True,90.0
110+19285,True,True,True,4.0,True,100.0
110+19286,True,True,True,2.0,True,100.0
110+19287,True,True,True,4.0,True,100.0
110+19290,True,True,True,1.0,True,100.0
110+19291,False,True,True,99.0,True,60.0
110+19294,True,True,True,2.0,True,100.0
110+19295,True,True,True,3.0,True,100.0
110+19296,True,True,True,2.0,True,100.0
110+19299,True,True,True,1.0,True,100.0
110+19300,True,True,True,2.0,True,100.0
110+19303,,,,,,
110+19304,,,,,,
110+19307,True,True,True,2.0,True,100.0
110+19310,,,,,,
110+19311,,,,,,
110+19314,,,,,,
110+19315,True,True,True,3.0,True,100.0
110+19318,,,,,,
110+19319,,,,,,
110+19322,True,True,True,6.0,True,100.0
110+19323,False,False,True,72.0,True,30.0
110+19327,True,True,True,2.0,True,100.0
110+19328,True,True,True,1.0,True,100.0
110+19329,True,True,True,4.0,True,100.0
110+19332,True,True,True,2.0,True,100.0
110+19365,True,True,True,41.0,True,100.0
110+19368,True,True,True,2.0,True,100.0
110+19369,False,True,True,91.0,True,60.0
110+19370,,,,,,
110+19373,,,,,,
110+19376,,,,,,
110+19377,,,,,,
110+19380,True,False,True,7.0,True,70.0
110+19383,True,True,True,3.0,True,100.0
110+19386,,,,,,
110+19387,,,,,,
110+19388,True,True,True,1.0,True,100.0
110+19391,True,True,True,7.0,True,100.0
110+19392,True,True,True,3.0,True,100.0
110+19395,,,,,,
110+19396,,,,,,
110+19397,,,,,,
110+19398,,,,,,
110+19399,,,,,,
110+19400,,,,,,
110+19401,,,,,,
110+19406,True,True,True,1.0,True,100.0
110+19407,True,True,True,5.0,True,100.0
110+19408,True,True,True,1.0,True,100.0
110+19409,True,True,True,0.0,True,100.0
110+19414,,,,,,
110+19417,True,True,True,0.0,True,100.0
110+19421,,,,,,
110+19422,,,,,,
110+19425,,,,,,
110+19428,True,True,True,0.0,True,100.0
110+19431,True,True,True,2.0,True,100.0
110+19432,True,True,True,5.0,True,100.0
110+19435,True,True,True,6.0,True,100.0
110+19438,True,True,True,6.0,True,100.0
110+19441,,,,,,
110+19442,,,,,,
110+19443,,,,,,
110+19446,True,True,True,2.0,True,100.0
110+19477,True,True,True,6.0,True,100.0
110+19478,True,True,True,3.0,True,100.0
110+19479,True,False,True,7.0,True,70.0
110+19482,,,,,,
110+19483,,,,,,
110+19486,True,True,True,1.0,True,100.0
110+19489,True,True,True,3.0,True,100.0
110+19492,,,,,,
110+19495,,,,,,
110+19496,,,,,,
110+19499,True,True,True,7.0,True,100.0
110+19500,True,True,True,1.0,True,100.0
110+19501,True,True,True,3.0,True,100.0
110+19504,True,True,True,2.0,True,100.0
110+19507,True,True,True,2.0,True,100.0
110+19510,,,,,,
110+19511,,,,,,
110+19514,True,True,True,2.0,True,100.0
110+19517,,,,,,
110+19518,,,,,,
110+19519,,,,,,
110+19520,,,,,,
110+19523,True,True,True,6.0,True,100.0
110+19526,,,,,,
110+19527,,,,,,
110+19530,True,True,True,2.0,True,100.0
110+19533,True,True,True,2.0,True,100.0
110+19536,True,True,True,2.0,True,100.0
110+19539,True,True,True,1.0,True,100.0
110+19540,True,True,True,1.0,True,100.0
110+19543,,,,,,
110+19544,,,,,,
110+19547,True,True,True,3.0,True,100.0
110+19548,True,True,True,2.0,True,100.0
110+19549,True,True,True,1.0,True,100.0
110+19553,True,True,True,4.0,True,100.0
110+19554,True,True,True,0.0,True,100.0
110+19555,True,True,True,1.0,True,100.0
110+19558,True,True,True,2.0,True,100.0
110+19559,True,True,True,2.0,True,100.0
110+19562,True,True,True,0.0,True,100.0
110+19563,True,True,True,1.0,True,100.0
110+19564,True,True,True,2.0,True,100.0
110+19565,True,True,True,2.0,True,100.0
110+19568,True,True,True,6.0,True,100.0
110+19571,True,True,True,0.0,True,100.0
110+19574,True,True,True,1.0,True,100.0
110+19577,True,True,True,2.0,True,100.0
110+19580,True,True,True,0.0,True,100.0
110+19583,True,True,True,1.0,True,100.0
110+19603,True,True,True,2.0,True,100.0
110+19604,True,True,True,5.0,True,100.0
110+19607,True,True,True,4.0,True,100.0
110+19608,True,True,True,1.0,True,100.0
110+19611,True,True,True,1.0,True,100.0
110+19614,True,True,True,32.0,True,100.0
110+19617,,,,,,
110+19620,True,True,True,2.0,True,100.0
110+19623,True,True,True,2.0,True,100.0
110+19624,True,True,True,1.0,True,100.0
110+19627,,,,,,
110+19628,,,,,,
110+19639,True,True,True,1.0,True,100.0
110+19650,True,False,False,1.0,True,40.0
110+19651,True,True,True,0.0,True,100.0
110+19654,True,True,True,2.0,True,100.0
110+19655,True,True,True,1.0,True,100.0
110+20045,True,True,True,6.0,True,100.0
110+20046,True,True,True,6.0,True,100.0
110+20047,True,True,True,2.0,True,100.0
110+20048,True,True,True,12.0,True,100.0
110+20049,True,True,True,0.0,True,100.0
110+20050,True,True,True,0.0,True,100.0
110+20071,True,True,True,9.0,True,100.0
110+20072,True,True,True,1.0,True,100.0
110+20073,True,True,True,3.0,True,100.0
110+20074,True,True,True,1.0,True,100.0
110+20075,True,True,True,37.0,True,100.0
110+20078,True,True,True,28.0,True,100.0
110+20079,True,True,True,4.0,True,100.0
110+20080,True,True,True,3.0,True,100.0
110+20081,True,True,True,1.0,True,100.0
110+20082,True,True,True,3.0,True,100.0
110+20083,True,True,True,5.0,True,100.0
110+20085,False,True,True,33.0,False,70.0
110+20088,True,True,True,3.0,True,100.0
110+20089,True,True,True,2.0,True,100.0
110+20090,True,True,True,14.0,True,100.0
110+20091,True,True,True,4.0,True,100.0
110+20092,True,True,True,1.0,True,100.0
110+20093,True,True,True,2.0,True,100.0
110+20094,True,True,True,3.0,True,100.0
110+20097,True,True,True,2.0,True,100.0
110+20098,True,False,False,29.0,True,30.0
110+20099,True,True,True,134.0,True,90.0
110+20100,True,False,False,7.0,True,40.0
110+20101,True,True,True,1.0,True,100.0
110+20102,True,True,True,12.0,True,100.0
110+20103,True,True,True,1.0,True,100.0
110+20104,True,True,True,1.0,True,100.0
110+20105,True,True,True,1.0,True,100.0
110+20108,,,,,,
110+20109,,,,,,
110+20110,,,,,,
110+20113,True,True,True,3.0,True,100.0
110+20114,True,True,True,36.0,True,100.0
110+20115,True,True,True,5.0,True,100.0
110+20116,True,True,True,6.0,True,100.0
110+20117,True,False,False,10.0,True,40.0
110+20118,True,True,True,3.0,True,100.0
110+20119,True,True,True,1.0,True,100.0
110+20120,True,True,True,3.0,True,100.0
110+20121,True,True,True,1.0,True,100.0
110+20124,True,True,True,6.0,True,100.0
110+20125,True,False,False,12.0,True,40.0
110+20126,True,True,True,0.0,True,100.0
110+20127,True,True,True,12.0,True,100.0
110+20128,True,True,True,9.0,True,100.0
110+20129,True,True,True,13.0,True,100.0
110+20208,True,True,True,1.0,True,100.0
110+20209,True,False,False,1.0,True,40.0
110+20491,True,False,False,10.0,True,30.0
110+20492,False,False,False,155.0,False,0.0
110+20957,True,True,True,3.0,True,100.0
110+20958,True,True,True,2.0,True,100.0
110+20959,True,True,True,3.0,True,100.0
110+20962,True,True,True,0.0,True,100.0
110+20963,True,True,True,1.0,True,100.0
110+20964,True,True,True,3.0,True,100.0
110+20965,,,,,,
110+20966,,,,,,
110+20967,True,True,True,10.0,True,100.0
110+20970,True,True,True,1.0,True,100.0
110+20973,True,True,True,0.0,True,100.0
110+20974,True,True,True,2.0,True,100.0
110+20977,True,True,True,1.0,True,100.0
110+20978,True,True,True,1.0,True,100.0
110+21208,True,True,True,1.0,True,100.0
110+21209,True,True,True,1.0,True,100.0
110+21210,True,True,True,0.0,True,100.0
110+21211,True,True,True,4.0,True,100.0
110+21214,True,True,True,4.0,True,100.0
110+21215,True,True,True,5.0,True,100.0
110+21216,True,True,True,1.0,True,100.0
110+21217,False,True,True,483.0,True,50.0
110+21218,,,,,,
110+21219,,,,,,
110+21220,,,,,,
110+50002,True,True,True,0.0,True,100.0
110+50005,True,True,True,1.0,True,100.0
110+50006,True,True,True,1.0,True,100.0
110+50007,True,True,True,0.0,True,100.0
110+50008,True,True,True,1.0,True,100.0
110+50011,True,True,True,0.0,True,100.0
110+50012,True,True,True,1.0,True,100.0
110+50013,True,True,True,7.0,True,100.0
110+50014,True,True,True,6.0,True,100.0
110+50015,True,False,True,11.0,True,70.0
110+50016,True,True,True,3.0,True,100.0
110+50017,True,True,True,2.0,True,100.0
110+50020,True,True,True,3.0,True,100.0
110+50021,True,True,True,129.0,True,80.0
110+50022,,,,,,
110+50025,True,True,True,11.0,True,100.0
110+50028,,,,,,
110+50031,True,True,True,1.0,True,100.0
110+50032,True,False,True,9.0,True,70.0
110+50033,,,,,,
110+50036,,,,,,
110+50039,True,True,True,2.0,True,100.0
110+50040,True,True,True,8.0,True,100.0
110+50041,True,False,True,9.0,True,70.0
110+50042,True,True,True,9.0,True,100.0
110+50043,True,True,True,7.0,True,100.0
110+50044,True,False,True,6.0,True,70.0
110+50045,True,True,True,9.0,True,100.0
110+50046,True,True,True,3.0,True,100.0
110+50047,True,True,True,3.0,True,100.0
110+50050,True,True,True,3.0,True,100.0
110+50053,True,True,True,3.0,True,100.0
110+50054,True,True,True,1.0,True,100.0
110+50056,True,True,True,1.0,True,100.0
110+50057,True,True,True,1.0,True,100.0
110+50058,True,True,True,3.0,True,100.0
110+50059,False,True,True,939.0,True,50.0
110+50060,,,,,,
110+50063,,,,,,
110+50064,,,,,,
110+50065,True,True,True,2.0,True,100.0
110+50069,True,True,True,1.0,True,100.0
110+50072,True,True,True,1.0,True,100.0
110+50076,True,True,True,3.0,True,100.0
110+50077,True,True,True,3.0,True,100.0
110+50080,True,True,True,2.0,True,100.0
110+50083,,,,,,
110+50086,,,,,,
110+50087,,,,,,
110+50090,True,True,True,3.0,True,100.0
110+50091,True,False,True,5.0,True,70.0
110+50092,True,True,True,2.0,True,100.0
110+50093,True,True,True,1.0,True,100.0
110+50094,True,True,True,2.0,True,100.0
110+50097,True,True,True,6.0,True,100.0
110+50098,True,True,True,2.0,True,100.0
110+50099,True,True,True,0.0,True,100.0
110+50100,True,True,True,1.0,True,100.0
110+50103,True,True,True,144.0,True,80.0
110+50106,,,,,,
110+50109,,,,,,
110+50110,,,,,,
110+50113,True,True,True,1.0,True,100.0
110+50116,True,True,True,7.0,True,100.0
110+50119,,,,,,
110+50122,True,False,False,3.0,True,40.0
110+50123,True,True,True,1.0,True,100.0
110+50124,True,True,True,3.0,True,100.0
110+50125,True,True,True,6.0,True,100.0
110+50126,True,True,True,11.0,True,100.0
110+50127,,,,,,
110+50128,True,True,True,2.0,True,100.0
110+50129,True,True,True,0.0,True,100.0
110+50130,True,True,True,0.0,True,100.0
110+50131,True,False,True,10.0,True,70.0
110+50132,True,False,False,5.0,True,40.0
110+50135,True,True,True,0.0,True,100.0
110+50141,True,True,True,1.0,True,100.0
110+50144,True,True,True,5.0,True,100.0
110+50145,True,True,True,1.0,True,100.0
110+50148,,,,,,
110+50149,True,True,True,1.0,True,100.0
110+50152,,,,,,
110+50153,True,True,True,111.0,True,80.0
110+50155,True,True,True,1.0,True,100.0
110+50156,True,True,True,3.0,True,100.0
110+50157,True,True,True,2.0,True,100.0
110+50158,True,True,True,1.0,True,100.0
110+50159,True,True,True,6.0,True,100.0
110+50160,True,True,True,98.0,False,90.0
110+50161,False,False,False,551.0,False,0.0
110+50164,True,True,True,2.0,True,100.0
110+50165,False,True,True,131.0,False,50.0
110+50167,,,,,,
110+50168,True,True,True,2.0,True,100.0
110+50171,,,,,,
110+50172,,,,,,
110+50173,,,,,,
110+50176,False,True,True,112.0,False,50.0
110+50179,True,True,True,1.0,True,100.0
110+50182,,,,,,
110+50188,,,,,,
110+50189,,,,,,
110+50190,,,,,,
110+50191,,,,,,
110+51792,,,,,,
110+51793,,,,,,
110+51794,,,,,,
110+51797,,,,,,
110+51800,True,True,True,6.0,True,100.0
110+51801,True,True,True,0.0,True,100.0
110+51802,True,True,True,1.0,True,100.0
110+51805,,,,,,
110+51808,,,,,,
110+51811,,,,,,
110+51812,,,,,,
110+51813,True,True,True,3.0,True,100.0
110+51814,True,True,True,1.0,True,100.0
110+51815,True,True,True,2.0,True,100.0
110+51816,True,True,True,1.0,True,100.0
110+51817,True,True,True,3.0,True,100.0
110+51818,True,True,True,13.0,True,100.0
110+51821,,,,,,
110+51822,,,,,,
110+51823,,,,,,
110+51826,,,,,,
110+51827,,,,,,
110+51828,,,,,,
110+51829,,,,,,
110+51832,True,True,True,1.0,True,100.0
110+51833,,,,,,
110+51834,,,,,,
110+51835,,,,,,
110+51838,True,True,True,13.0,True,100.0
110+51839,True,True,True,19.0,True,100.0
110+51840,True,True,True,2.0,True,100.0
110+51843,True,True,True,2.0,True,100.0
110+51844,True,True,True,2.0,True,100.0
110+51845,True,True,True,1.0,True,100.0
110+51846,True,True,True,2.0,True,100.0
110+51849,True,True,True,2.0,True,100.0
110+51850,True,True,True,1.0,True,100.0
110+51853,False,True,True,284.0,False,50.0
110+51856,True,True,True,1.0,True,100.0
110+51859,True,True,True,1.0,True,100.0
110+51862,True,True,True,1.0,True,100.0
110+51865,True,True,True,3.0,True,100.0
110+51866,True,True,True,5.0,True,100.0
110+51869,True,True,True,0.0,True,100.0
110+51873,,,,,,
110+51874,,,,,,
110+51875,True,True,True,1.0,True,100.0
110+51876,True,True,True,2.0,True,100.0
110+51877,True,True,True,1.0,True,100.0
110+51878,,,,,,
110+51881,True,True,True,2.0,True,100.0
110+51884,True,True,True,2.0,True,100.0
110+51885,False,True,True,5079.0,False,50.0
110+51890,True,True,True,1.0,True,100.0
110+51891,True,True,True,34.0,True,100.0
110+51894,True,True,True,1.0,True,100.0
110+51897,True,True,True,1.0,True,100.0
110+51898,True,True,True,3.0,True,100.0
110+51901,,,,,,
110+51902,,,,,,
110+51903,,,,,,
110+51904,,,,,,
110+51905,,,,,,
110+51906,,,,,,
110+51909,True,True,True,1.0,True,100.0
110+51910,True,True,True,1.0,True,100.0
110+51911,True,True,True,3.0,True,100.0
110+51914,,,,,,
110+51915,,,,,,
110+51918,True,True,True,1.0,True,100.0
110+51919,True,True,True,1.0,True,100.0
110+51922,True,True,True,2.0,True,100.0
110+51927,True,True,True,0.0,True,100.0
110+51928,True,True,True,2.0,True,100.0
110+51931,,,,,,
110+51934,,,,,,
110+51935,,,,,,
110+51936,,,,,,
110+51937,,,,,,
110+51938,,,,,,
110+51941,True,True,True,0.0,True,100.0
110+51944,True,True,True,0.0,True,100.0
110+51947,,,,,,
110+51948,,,,,,
110+51951,,,,,,
110+51954,True,True,True,6.0,True,100.0
110+51955,True,True,True,2.0,True,100.0
110+51956,True,True,True,1.0,True,100.0
110+51957,True,True,True,1.0,True,100.0
110+51960,True,True,True,3.0,True,100.0
110+51961,True,True,True,2.0,True,100.0
110+51964,,,,,,
110+51965,,,,,,
110+51966,,,,,,
110+51967,,,,,,
110+51968,,,,,,
110+51969,,,,,,
110+51972,True,True,True,1.0,True,100.0
110+51973,True,True,True,0.0,True,100.0
110+51976,True,True,True,0.0,True,100.0
110+51977,True,True,True,1.0,True,100.0
110+51978,True,True,True,2.0,True,100.0
110+51981,True,True,True,0.0,True,100.0
110+51984,True,True,True,2.0,True,100.0
110+52245,,,,,,
110+52248,True,True,True,3.0,True,100.0
110+52249,True,True,True,3.0,True,100.0
110+52250,True,True,True,2.0,True,100.0
110+52251,True,True,True,6.0,True,100.0
110+52254,,,,,,
110+52257,True,True,True,2.0,True,100.0
110+52260,True,True,True,1.0,True,100.0
110+52263,,,,,,
110+52356,True,True,True,3.0,True,100.0
110+52357,True,False,False,14.0,True,40.0
110+52358,True,False,False,17.0,True,40.0
110+52359,True,True,True,4.0,True,100.0
110+52360,True,True,True,5.0,True,100.0
110+52363,True,True,True,2.0,True,100.0
110+52366,True,True,True,2.0,True,100.0
110+52369,True,True,True,2.0,True,100.0
110+52370,True,True,True,3.0,True,100.0
110+52373,,,,,,
110+52376,False,False,False,354.0,False,0.0
110+52379,True,True,True,8.0,True,100.0
110+52382,True,True,True,0.0,True,100.0
110+52383,True,True,True,1.0,True,100.0
110+52384,True,True,True,1.0,True,100.0
110+52471,True,True,True,1.0,True,100.0
110+52522,True,True,True,1.0,True,100.0
110+52936,True,True,True,1.0,True,100.0
110+52939,True,True,True,2.0,True,100.0
110+52942,,,,,,
110+52943,,,,,,
110+52946,True,True,True,1.0,True,100.0
110+52949,True,True,True,1.0,True,100.0
110+52950,True,True,True,2.0,True,100.0
110+52953,True,True,True,2.0,True,100.0
110+52954,True,True,True,2.0,True,100.0
110+52957,True,True,True,1.0,True,100.0
110+52960,,,,,,
110+52961,,,,,,
110+52962,,,,,,
110+52963,,,,,,
110+52964,,,,,,
110+52965,,,,,,
110+52966,,,,,,
110+52967,,,,,,
110+52968,True,True,True,4.0,True,100.0
110+52969,True,True,True,2.0,True,100.0
110+52972,True,True,True,58.0,False,90.0
110+53005,,,,,,
110+53006,,,,,,
110+53007,,,,,,
110+53008,,,,,,
110+53009,,,,,,
110+53010,,,,,,
110+53011,,,,,,
110+53014,True,False,False,11.0,True,40.0
110+53015,True,True,True,2.0,True,100.0
110+53016,True,True,True,1.0,True,100.0
110+53019,True,True,True,1.0,True,100.0
110+53022,True,True,True,3.0,True,100.0
110+53025,True,True,True,1.0,True,100.0
110+53026,True,True,True,2.0,True,100.0
110+53027,True,True,True,4.0,True,100.0
110+53030,True,True,True,1.0,True,100.0
110+53034,,,,,,
110+53037,True,True,True,2.0,True,100.0
110+53038,True,True,True,2.0,True,100.0
110+53039,True,True,True,1.0,True,100.0
110+53042,True,True,True,1.0,True,100.0
110+53045,True,True,True,1.0,True,100.0
110+53048,True,True,True,4.0,True,100.0
110+53051,True,True,True,2.0,True,100.0
110+53052,True,True,True,4.0,True,100.0
110+53055,True,True,True,1.0,True,100.0
110+53058,True,True,True,1.0,True,100.0
110+53060,,,,,,
110+53063,True,True,True,1.0,True,100.0
110+53064,True,True,True,3.0,True,100.0
110+53065,True,True,True,4.0,True,100.0
110+53068,,,,,,
110+53070,True,True,True,4.0,True,100.0
110+53071,True,True,True,1.0,True,100.0
110+53074,True,False,True,3.0,True,70.0
110+53077,True,True,True,1.0,True,100.0
110+53080,,,,,,
110+53083,True,True,True,3.0,True,100.0
110+53086,True,True,True,4.0,True,100.0
110+53089,,,,,,
110+53092,True,True,True,1.0,True,100.0
110+53095,True,True,True,7.0,True,100.0
110+53098,True,True,True,3.0,True,100.0
110+53099,True,True,True,1.0,True,100.0
110+53102,True,True,True,7.0,True,100.0
110+53105,,,,,,
110+53108,False,True,True,593.0,True,50.0
110+53111,True,True,True,1.0,True,100.0
110+53114,True,True,True,2.0,True,100.0
110+53117,True,True,True,12.0,True,100.0
110+53120,True,True,True,1.0,True,100.0
110+53121,True,True,True,2.0,True,100.0
110+53124,True,True,True,5.0,True,100.0
110+53127,,,,,,
110+53130,True,True,True,1.0,True,100.0
110+53131,True,True,True,2.0,True,100.0
110+53134,,,,,,
110+53137,True,True,True,1.0,True,100.0
110+53140,,,,,,
110+53141,,,,,,
110+53142,,,,,,
110+53143,,,,,,
110+53144,,,,,,
110+53147,,,,,,
110+53148,,,,,,
110+53149,,,,,,
110+53150,,,,,,
110+53151,True,False,False,5.0,True,40.0
110+53154,True,True,True,1.0,True,100.0
110+53155,True,True,True,2.0,True,100.0
110+53156,True,True,True,4.0,True,100.0
110+53159,True,True,True,4.0,True,100.0
110+53162,True,True,True,1.0,True,100.0
110+53163,True,True,True,1.0,True,100.0
110+53166,True,True,True,6.0,True,100.0
110+53169,True,True,True,3.0,True,100.0
110+53172,True,True,True,2.0,True,100.0
110+53175,True,True,True,2.0,True,100.0
110+53176,True,True,True,1.0,True,100.0
110+53177,True,True,True,0.0,True,100.0
110+53180,True,True,True,1.0,True,100.0
110+53183,True,True,True,1.0,True,100.0
110+53184,True,True,True,2.0,True,100.0
110+53185,True,True,True,2.0,True,100.0
110+53186,True,True,True,4.0,True,100.0
110+53189,True,True,True,2.0,True,100.0
110+53190,True,True,True,2.0,True,100.0
110+53191,False,True,True,452.0,False,50.0
110+53194,True,True,True,2.0,True,100.0
110+53197,True,True,True,1.0,True,100.0
110+53200,True,True,True,0.0,True,100.0
110+53201,True,True,True,1.0,True,100.0
110+53204,True,True,True,1.0,True,100.0
110+53205,True,True,True,1.0,True,100.0
110+53206,True,True,True,1.0,True,100.0
110+53207,True,True,True,2.0,True,100.0
110+53210,True,True,True,2.0,True,100.0
110+53213,True,True,True,1.0,True,100.0
110+53216,True,True,True,4.0,True,100.0
110+53219,True,True,True,0.0,True,100.0
110+53220,True,True,True,1.0,True,100.0
110+53224,True,True,True,4.0,True,100.0
110+53227,,,,,,
110+53228,,,,,,
110+53229,,,,,,
110+53230,,,,,,
110+53233,True,True,True,1.0,True,100.0
110+53236,True,True,True,6.0,True,100.0
110+53239,True,True,True,1.0,True,100.0
110+53242,True,True,True,1.0,True,100.0
110+53245,,,,,,
110+53246,,,,,,
110+53249,,,,,,
110+53250,,,,,,
110+53253,True,True,True,0.0,True,100.0
110+53254,True,True,True,1.0,True,100.0
110+53255,True,True,True,1.0,True,100.0
110+53258,True,True,True,0.0,True,100.0
110+53261,True,True,True,0.0,True,100.0
110+53264,True,True,True,3.0,True,100.0
110+53267,,,,,,
110+53270,True,True,True,1.0,True,100.0
110+53273,True,True,True,3.0,True,100.0
110+53276,,,,,,
110+53279,,,,,,
110+53282,True,True,True,1.0,True,100.0
110+53285,True,True,True,2.0,True,100.0
110+53288,,,,,,
110+53289,,,,,,
110+53292,True,True,True,3.0,True,100.0
110+53295,True,True,True,4.0,True,100.0
110+53296,True,True,True,1.0,True,100.0
110+53299,,,,,,
110+53300,,,,,,
110+53301,,,,,,
110+53302,,,,,,
110+53305,True,True,True,1.0,True,100.0
110+53308,,,,,,
110+53311,,,,,,
110+53312,,,,,,
110+53313,,,,,,
110+53314,,,,,,
110+53315,,,,,,
110+53316,,,,,,
110+53319,,,,,,
110+53320,,,,,,
110+53323,True,True,True,1.0,True,100.0
110+53324,,,,,,
110+53327,True,True,True,6.0,True,100.0
110+53328,True,True,True,5.0,True,100.0
110+53329,True,True,True,1.0,True,100.0
110+53330,True,True,True,1.0,True,100.0
110+53333,True,True,True,2.0,True,100.0
110+53335,True,True,True,4.0,True,100.0
110+53336,True,True,True,6.0,True,100.0
110+53339,True,True,True,3.0,True,100.0
110+53340,True,True,True,1.0,True,100.0
110+53341,True,True,True,1.0,True,100.0
110+53344,True,True,True,1.0,True,100.0
110+53345,True,False,False,136.0,True,20.0
110+53348,True,False,False,1.0,True,40.0
110+53349,True,True,True,2.0,True,100.0
110+53350,True,True,True,3.0,True,100.0
110+53353,True,True,True,1.0,True,100.0
110+53354,True,True,True,2.0,True,100.0
110+53355,True,True,True,4.0,True,100.0
110+53356,True,True,True,2.0,True,100.0
110+53359,True,True,True,2.0,True,100.0
110+53362,True,True,True,1.0,True,100.0
110+53365,,,,,,
110+53366,,,,,,
110+53367,,,,,,
110+53368,,,,,,
110+53369,,,,,,
110+53370,,,,,,
110+53373,True,True,True,2.0,True,100.0
110+53374,True,True,True,4.0,True,100.0
110+53375,,,,,,
110+53376,True,True,True,3.0,True,100.0
110+53377,,,,,,
110+53380,True,False,False,7.0,True,40.0
110+53383,True,True,True,7.0,True,100.0
110+53386,True,True,True,5.0,True,100.0
110+53389,True,True,True,26.0,True,100.0
